method,reference,mean_difference,bootstrap_ci_low,bootstrap_ci_high,cohens_dz,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,metric,budget_fraction
cooks,random,7.651658066876177e-08,6.28686322723393e-08,9.016452906518424e-08,3.96436090557549,0.11236954397895317,0.5,1.0,1.0,test_mse,0.25
cooks,random,5.052616910972141e-08,3.8623013454142097e-08,6.242932476530072e-08,3.001506309641169,0.14729172410858904,0.5,1.0,1.0,test_mse,0.5
cooks,random,2.725885467347311e-08,2.5624027788495596e-08,2.8893681558450623e-08,11.790190853912073,0.038135056580309815,0.5,0.9152413579274356,1.0,test_mse,0.75
cooks,random,1.7100978133566258e-09,1.304111790778606e-09,2.1160838359346457e-09,2.9784812606063955,0.14838970926949166,0.5,1.0,1.0,test_mse,1.0
leverage,random,-6.220364223707975e-10,-2.0863198946230455e-08,1.961912610148886e-08,-0.02173028213596592,0.9804420278054333,1.0,1.0,1.0,test_mse,0.1
leverage,random,-2.3975176788315622e-08,-4.758559829509679e-08,-3.647552815344568e-10,-0.7180308103476765,0.4951202488806955,0.5,1.0,1.0,test_mse,0.25
leverage,random,-5.4928297285594674e-08,-8.428092165835288e-08,-2.5575672912836467e-08,-1.3232265366268814,0.3124354325081585,0.5,1.0,1.0,test_mse,0.5
leverage,random,8.282452418351127e-09,-1.0270528011391278e-08,2.6835432848093532e-08,0.3156677867499005,0.7326997832289444,1.0,1.0,1.0,test_mse,0.75
leverage,random,4.6281393994984654e-10,-2.633800844087375e-09,3.559428723987068e-09,0.10568278529612109,0.9055511798149146,1.0,1.0,1.0,test_mse,1.0
residual,random,-1.5809612605166556e-08,-5.168909417152534e-08,2.0069868961192228e-08,-0.3115731831400622,0.7357802439810912,1.0,1.0,1.0,test_mse,0.1
residual,random,4.938574255097805e-08,1.6284754683626446e-08,8.248673041832966e-08,1.0549834219954843,0.37591250443663865,0.5,1.0,1.0,test_mse,0.25
residual,random,5.6091507355526815e-08,4.1228226749234764e-08,7.095478796181887e-08,2.668501407507423,0.1649033594187752,0.5,1.0,1.0,test_mse,0.5
residual,random,2.3731320117348353e-08,2.040192736973978e-08,2.7060712864956926e-08,5.040131535559709,0.08873560099734051,0.5,1.0,1.0,test_mse,0.75
residual,random,2.9033007248324694e-09,6.094680593538016e-10,5.197133390311137e-09,0.8949840418827839,0.42568300671472625,0.5,1.0,1.0,test_mse,1.0
qds,random,-4.54658173471012e-08,-7.852564631871672e-08,-1.2405988375485677e-08,-0.9724547512307715,0.4002471811167944,0.5,1.0,1.0,test_mse,0.1
qds,random,-4.652085013046037e-08,-5.960433765994644e-08,-3.3437362600974296e-08,-2.5142538271753723,0.1745340596551371,0.5,1.0,1.0,test_mse,0.25
qds,random,5.9188532408605e-09,-2.645939348178139e-08,3.829709996350239e-08,0.12926151620599358,0.8848946792550656,1.0,1.0,1.0,test_mse,0.5
qds,random,6.284988599003505e-08,1.943148186800414e-08,1.0626829011206596e-07,1.0235655012894658,0.38486408163188807,0.5,1.0,1.0,test_mse,0.75
qds,random,2.8975614269066696e-09,-1.472634597599054e-09,7.267757451412393e-09,0.4688314488368991,0.6272723962527582,1.0,1.0,1.0,test_mse,1.0
