method,reference,mean_difference,bootstrap_ci_low,bootstrap_ci_high,cohens_dz,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,metric,budget_fraction
leverage,random,-4.5491894795265017e-07,-6.001589032031174e-07,-3.087755653249462e-07,-1.0865387221271736,1.8210363187261222e-06,3.7904828786849976e-06,9.10518159363061e-06,1.8952414393424988e-05,test_mse,0.25
leverage,random,5.220303541247917e-07,3.089309688295942e-07,7.412504193017356e-07,0.8473605508002144,6.869535774222116e-05,7.056817412376404e-05,0.00017187630598883505,0.00028227269649505615,test_mse,0.5
leverage,random,4.781608849156275e-07,2.7323347001330843e-07,6.637696118187014e-07,0.8546223276909046,6.152437804422584e-05,0.00012333691120147705,0.00017187630598883505,0.0002970770001411438,test_mse,0.75
leverage,random,7.583646144208404e-08,5.980791605309418e-08,9.256020803871667e-08,1.6411238770506194,6.995367089822981e-10,5.587935447692871e-09,4.197220253893788e-09,4.6566128730773926e-08,test_mse,1.0
residual,random,9.352161046888297e-06,9.18165019681417e-06,9.524525973219667e-06,19.35034435123718,4.2055777514302306e-39,1.862645149230957e-09,7.990597727717438e-38,4.6566128730773926e-08,test_mse,0.1
residual,random,2.279259446612928e-05,2.2601691637442305e-05,2.2980949421291277e-05,42.147230938489436,6.7903620029409145e-49,1.862645149230957e-09,1.6975905007352286e-47,4.6566128730773926e-08,test_mse,0.25
residual,random,1.826661050784717e-05,1.8011714378322933e-05,1.8523794880878606e-05,24.776001319977013,3.288638614032561e-42,1.862645149230957e-09,6.577277228065122e-41,4.6566128730773926e-08,test_mse,0.5
residual,random,5.43159615297717e-06,5.2208150349020394e-06,5.634809591548578e-06,9.576706207612958,2.7185959768588172e-30,1.862645149230957e-09,3.806034367602344e-29,4.6566128730773926e-08,test_mse,0.75
residual,random,5.977670077724392e-08,5.4397764296063955e-08,6.450867269749509e-08,4.098175708086077,7.036068623159307e-20,1.862645149230957e-09,7.739675485475237e-19,4.6566128730773926e-08,test_mse,1.0
qds,random,6.4194204189294e-07,3.831395368963468e-07,8.754265801310528e-07,0.9094340223056872,2.6728990019911417e-05,9.90256667137146e-05,0.00010691596007964567,0.0002970770001411438,test_mse,0.1
qds,random,7.911767464412652e-06,6.871583791408463e-06,8.801348424845173e-06,2.903247645309861,7.3815255482219145e-16,3.725290298461914e-09,6.643372993399723e-15,4.6566128730773926e-08,test_mse,0.25
qds,random,3.131104358365481e-05,2.8082339666737438e-05,3.421073877101277e-05,3.6212368363348535,2.0567409171072726e-18,1.862645149230957e-09,2.0567409171072725e-17,4.6566128730773926e-08,test_mse,0.5
qds,random,2.251817981425893e-05,2.0527078569511196e-05,2.4313182988423438e-05,4.2274406345346085,2.993758826362161e-20,1.862645149230957e-09,3.5925105916345935e-19,4.6566128730773926e-08,test_mse,0.75
qds,random,1.6743574786028578e-06,1.3962630654370396e-06,2.0666010211645387e-06,1.7244991521157262,2.3690949863503526e-10,1.862645149230957e-09,1.6583664904452467e-09,4.6566128730773926e-08,test_mse,1.0
